0.218539 -0.961099 -0.33991 1.0426
0.218539 -0.961099 -0.33991 1.0426
0.651252 0.0983293 0.540401 0.851957
0.651252 0.0983293 0.540401 0.851957
0.651252 0.0983293 0.540401 0.851957
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.36289 -0.183421 0.251572 1.39799
-1.02434 -0.131451 -0.605597 1.19721
-1.82235 -0.000679322 0.319273 1.85011
-1.82235 -0.000679322 0.319273 1.85011
-1.82235 -0.000679322 0.319273 1.85011
-1.56339 -0.0869353 0.112941 1.56988
-1.56339 -0.0869353 0.112941 1.56988
-1.13934 0.534836 -0.716152 1.44811
-0.327875 -0.102586 -1.01155 1.0683
-0.327875 -0.102586 -1.01155 1.0683
0.9225 0.327552 -0.540974 1.11846
0.130918 0.648465 -0.734107 0.98821
0.130918 0.648465 -0.734107 0.98821
-0.833317 -0.301754 -1.01712 1.34908
-0.961438 -0.10314 -1.72644 1.97879
-0.864493 -0.227388 -2.22519 2.39803
-1.27275 0.102662 -2.79401 3.07195
-0.742766 0.72391 -1.91937 2.18168
-1.11559 0.403649 -1.90066 2.24053
0.831021 0.530061 -1.59946 1.87878
0.381931 0.0859515 -3.10634 3.13091
0.289552 0.255853 -1.41996 1.4716
0.904732 0.395058 -0.889077 1.32856
0.520633 -0.484685 -0.633312 0.952398
1.84872 0.0297857 0.0972113 1.85151
1.84872 0.0297857 0.0972113 1.85151
1.68775 -0.0683597 0.13368 1.69442
0.595774 -0.731167 -1.65864 1.90804
0.595774 -0.731167 -1.65864 1.90804
0.724799 -0.0297363 -0.930272 1.17967
0.724799 -0.0297363 -0.930272 1.17967
0.724799 -0.0297363 -0.930272 1.17967
0.724799 -0.0297363 -0.930272 1.17967
1.18069 0.544217 0.56376 1.41704
-0.171384 1.329 -0.327616 1.37947
-0.0361439 0.61912 0.123115 0.632276
-0.0361439 0.61912 0.123115 0.632276
-0.0361439 0.61912 0.123115 0.632276
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.118941 0.509903 0.498363 0.722851
0.311784 0.450291 0.769518 0.944526
0.311784 0.450291 0.769518 0.944526
0.925415 -0.535649 1.73906 2.04148
0.0775177 -0.33896 2.46087 2.48531
0.0775177 -0.33896 2.46087 2.48531
0.00235634 0.125677 2.0042 2.00814
1.31942 0.487423 1.62741 2.15102
1.71212 0.28823 1.96086 2.61905
2.53042 1.38624 0.919809 3.02833
2.53042 1.38624 0.919809 3.02833
1.52521 1.07377 0.0222676 1.86541
0.255874 1.96669 -1.14443 2.28977
-0.879654 1.80682 -2.1859 2.96927
-1.15439 1.37136 -1.90664 2.61697
-1.15439 1.37136 -1.90664 2.61697
-0.0569007 1.82716 -0.950345 2.06032
-0.0569007 1.82716 -0.950345 2.06032
-0.0569007 1.82716 -0.950345 2.06032
-0.442863 1.85011 -1.0083 2.15307
-0.442863 1.85011 -1.0083 2.15307
-0.442863 1.85011 -1.0083 2.15307
-0.442863 1.85011 -1.0083 2.15307
-0.442863 1.85011 -1.0083 2.15307
-0.568324 0.933129 -0.267016 1.12473
0.14113 0.915335 -0.0692863 0.928739
0.14113 0.915335 -0.0692863 0.928739
0.14113 0.915335 -0.0692863 0.928739
0.14113 0.915335 -0.0692863 0.928739
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.0619022 -0.254747 0.113318 0.285603
0.507995 1.12693 0.760833 1.45152
0.507995 1.12693 0.760833 1.45152
0.146904 0.614035 0.94856 1.13947
-0.513261 -0.292088 0.875875 1.05637
-0.513261 -0.292088 0.875875 1.05637
-0.513261 -0.292088 0.875875 1.05637
-0.513261 -0.292088 0.875875 1.05637
-0.513261 -0.292088 0.875875 1.05637
-0.513261 -0.292088 0.875875 1.05637
-0.149985 0.306944 0.518653 0.621056
-0.208837 0.843096 0.464484 0.984971
-0.208837 0.843096 0.464484 0.984971
-1.2081 1.16874 0.994759 1.9532
-1.2081 1.16874 0.994759 1.9532
-1.59548 1.35315 1.33603 2.48225
-1.59548 1.35315 1.33603 2.48225
-0.401612 0.836186 1.16542 1.48953
-0.401612 0.836186 1.16542 1.48953
-0.50035 1.54606 0.95121 1.88294
-0.50035 1.54606 0.95121 1.88294
-0.434727 -0.266229 1.29302 1.38988
-0.434727 -0.266229 1.29302 1.38988
-0.434727 -0.266229 1.29302 1.38988
-0.321756 -0.524307 1.51288 1.63317
-0.321756 -0.524307 1.51288 1.63317
0.00742576 -0.933067 0.802339 1.23062
0.00742576 -0.933067 0.802339 1.23062
0.00742576 -0.933067 0.802339 1.23062
0.00742576 -0.933067 0.802339 1.23062
0.00742576 -0.933067 0.802339 1.23062
0.00742576 -0.933067 0.802339 1.23062
-1.5258 -0.0711378 0.693832 1.67765
-1.5258 -0.0711378 0.693832 1.67765
0.0470072 -0.741356 1.54593 1.71514
0.0194971 -0.223595 1.85782 1.87133
0.0194971 -0.223595 1.85782 1.87133
0.0672345 -0.267501 2.72856 2.74247
0.0672345 -0.267501 2.72856 2.74247
0.0672345 -0.267501 2.72856 2.74247
0.220809 -0.22872 3.28831 3.30364
1.12614 -1.53973 2.48019 3.12895
0.54768 -1.20732 2.02687 2.42194
0.281093 -1.60808 0.928095 1.87785
0.281093 -1.60808 0.928095 1.87785
0.281093 -1.60808 0.928095 1.87785
0.281093 -1.60808 0.928095 1.87785
0.322748 0.232391 1.96769 2.00748
2.16912 1.83151 0.740458 2.9339
2.16912 1.83151 0.740458 2.9339
1.82639 3.68844 0.557968 4.15351
1.99856 2.19972 1.38197 3.27763
1.55526 1.84014 1.38277 2.77795
1.55526 1.84014 1.38277 2.77795
1.90389 1.56664 0.879253 2.61768
1.26844 0.608472 0.800371 1.61857
1.26844 0.608472 0.800371 1.61857
1.26844 0.608472 0.800371 1.61857
1.26844 0.608472 0.800371 1.61857
1.26844 0.608472 0.800371 1.61857
1.93523 0.022261 0.229202 1.94889
0.100537 -0.861209 -0.119568 0.875263
0.100537 -0.861209 -0.119568 0.875263
0.100537 -0.861209 -0.119568 0.875263
-0.100269 -0.824928 -0.760916 1.12674
-0.100269 -0.824928 -0.760916 1.12674
-0.100269 -0.824928 -0.760916 1.12674
-0.100269 -0.824928 -0.760916 1.12674
-0.100269 -0.824928 -0.760916 1.12674
0.166024 -1.3296 0.198091 1.35449
0.166024 -1.3296 0.198091 1.35449
0.632326 -1.20587 0.827823 1.59351
-0.50032 0.0280793 -0.352164 0.612477
-0.50032 0.0280793 -0.352164 0.612477
-0.50032 0.0280793 -0.352164 0.612477
-0.50032 0.0280793 -0.352164 0.612477
-0.174351 0.367208 0.222712 0.463509
-0.130347 0.334422 -0.00408457 0.35895
-0.0855495 0.162457 -0.074675 0.19821
-0.0855495 0.162457 -0.074675 0.19821
-0.0855495 0.162457 -0.074675 0.19821
-0.129273 0.288927 0.629412 0.704521
0.161217 -0.676486 -0.00501746 0.695449
0.976583 0.686559 -0.168306 1.20557
0.894232 1.24221 0.284246 1.55677
0.894232 1.24221 0.284246 1.55677
1.58758 0.82961 0.395795 1.83448
1.11799 -0.66289 -0.46244 1.37955
-0.106461 -0.135679 0.139623 0.221895
-0.106461 -0.135679 0.139623 0.221895
-0.106461 -0.135679 0.139623 0.221895
-0.106461 -0.135679 0.139623 0.221895
-0.106461 -0.135679 0.139623 0.221895
0.169907 -0.274448 0.0815711 0.332933
0.169907 -0.274448 0.0815711 0.332933
0.169907 -0.274448 0.0815711 0.332933
0.169907 -0.274448 0.0815711 0.332933
0.169907 -0.274448 0.0815711 0.332933
0.169907 -0.274448 0.0815711 0.332933
0.811289 -0.26368 0.560648 1.0208
0.811289 -0.26368 0.560648 1.0208
0.811289 -0.26368 0.560648 1.0208
0.348436 0.812592 -0.700616 1.12809
-0.269747 -0.0434163 -1.08435 1.11824
-0.269747 -0.0434163 -1.08435 1.11824
-0.269747 -0.0434163 -1.08435 1.11824
-0.043759 -0.429531 -0.653272 0.783055
-0.043759 -0.429531 -0.653272 0.783055
-0.043759 -0.429531 -0.653272 0.783055
-0.15048 -0.122531 -0.926989 0.947083
-0.15048 -0.122531 -0.926989 0.947083
0.0978077 0.70666 0.671616 0.979797
0.0978077 0.70666 0.671616 0.979797
-1.13062 0.403485 -0.557216 1.32348
-1.13062 0.403485 -0.557216 1.32348
-0.984 0.200926 -0.285257 1.04403
-0.984 0.200926 -0.285257 1.04403
-1.03846 0.507171 0.126556 1.1626
-1.03846 0.507171 0.126556 1.1626
-1.30752 0.546388 0.678836 1.57129
-2.92717 1.28424 1.10483 3.38205
-2.73281 2.18636 0.528562 3.53947
-2.73281 2.18636 0.528562 3.53947
-2.73281 2.18636 0.528562 3.53947
-2.73281 2.18636 0.528562 3.53947
-3.37377 2.50774 1.07606 4.33924
-4.39185 2.00713 -0.00203789 4.82876
-4.39185 2.00713 -0.00203789 4.82876
-4.39185 2.00713 -0.00203789 4.82876
-3.43868 3.20865 -0.317012 4.71386
-3.43868 3.20865 -0.317012 4.71386
-1.87047 3.37508 -1.88502 4.29455
-1.74601 1.58561 -0.734745 2.47033
-1.74601 1.58561 -0.734745 2.47033
-1.74601 1.58561 -0.734745 2.47033
-2.47168 1.69442 -1.39932 3.30732
-2.47168 1.69442 -1.39932 3.30732
-1.40576 1.68005 -2.12428 3.05144
-1.40576 1.68005 -2.12428 3.05144
-1.40576 1.68005 -2.12428 3.05144
-1.42964 1.74507 -2.37994 3.27921
-1.42964 1.74507 -2.37994 3.27921
-1.02504 1.64884 -1.73305 2.60247
-1.02504 1.64884 -1.73305 2.60247
-1.16665 2.21277 -0.712004 2.60084
-1.2977 2.46908 0.203802 2.79677
-0.825935 2.36759 0.345797 2.53125
-0.0204584 1.95354 0.165845 1.96067
-0.970473 1.39355 -0.393784 1.74324
-0.372063 1.29795 -0.279131 1.37877
-0.372063 1.29795 -0.279131 1.37877
0.660905 0.196774 0.455182 0.826261
0.660905 0.196774 0.455182 0.826261
0.690779 -0.707508 0.196981 1.00824
0.690779 -0.707508 0.196981 1.00824
0.690779 -0.707508 0.196981 1.00824
0.690779 -0.707508 0.196981 1.00824
-0.04096 -1.19163 -0.379827 1.25137
-0.04096 -1.19163 -0.379827 1.25137
-0.04096 -1.19163 -0.379827 1.25137
-0.04096 -1.19163 -0.379827 1.25137
-0.04096 -1.19163 -0.379827 1.25137
-1.27345 -0.631098 -0.142978 1.42843
-1.27345 -0.631098 -0.142978 1.42843
-0.367497 -0.976108 -0.190821 1.06031
-0.367497 -0.976108 -0.190821 1.06031
-0.367497 -0.976108 -0.190821 1.06031
-0.367497 -0.976108 -0.190821 1.06031
-0.367497 -0.976108 -0.190821 1.06031
0.547106 -1.04068 -0.816749 1.43158
-0.635186 -0.573833 0.757711 1.14318
-0.635186 -0.573833 0.757711 1.14318
-0.783423 -0.230396 1.06399 1.34123
-0.035034 -0.658558 0.204997 0.690616
0.254971 -0.393487 0.406605 0.62062
0.254971 -0.393487 0.406605 0.62062
0.254971 -0.393487 0.406605 0.62062
1.28881 -0.476428 0.807702 1.59387
1.28881 -0.476428 0.807702 1.59387
0.971169 -0.367346 1.01662 1.45315
-0.214182 -0.68206 0.669207 0.979244
0.11841 -1.26788 0.94471 1.58557
0.11841 -1.26788 0.94471 1.58557
0.11841 -1.26788 0.94471 1.58557
-0.340104 -0.907358 0.934082 1.34591
-0.340104 -0.907358 0.934082 1.34591
-0.340104 -0.907358 0.934082 1.34591
-0.340104 -0.907358 0.934082 1.34591
-0.340104 -0.907358 0.934082 1.34591
-0.340104 -0.907358 0.934082 1.34591
-0.356859 -0.613936 1.17374 1.37184
1.05103 -0.0808527 0.995709 1.45005
0.0321467 0.463902 0.550952 0.720962
0.0321467 0.463902 0.550952 0.720962
0.121789 -0.794787 0.226962 0.835482
-0.575448 0.163197 -0.448531 0.747632
-0.575448 0.163197 -0.448531 0.747632
0.061426 -0.326259 -0.0528751 0.336176
0.196513 0.0988983 -0.286682 0.361366
0.196513 0.0988983 -0.286682 0.361366
-0.181169 0.674963 -0.336133 0.775488
-0.181169 0.674963 -0.336133 0.775488
-0.181169 0.674963 -0.336133 0.775488
-0.47454 -0.458506 0.08337 0.665106
-0.47454 -0.458506 0.08337 0.665106
-0.47454 -0.458506 0.08337 0.665106
-0.47454 -0.458506 0.08337 0.665106
-0.47454 -0.458506 0.08337 0.665106
-0.529258 0.330323 0.83836 1.04502
-0.387494 -0.023454 0.841916 0.927105
-0.387494 -0.023454 0.841916 0.927105
-0.387494 -0.023454 0.841916 0.927105
-0.387494 -0.023454 0.841916 0.927105
-0.552151 -0.465921 0.0190747 0.722715
-0.335193 -0.800523 -0.21122 0.8932
-0.525312 0.559163 0.347695 0.842323
-0.525312 0.559163 0.347695 0.842323
-0.525312 0.559163 0.347695 0.842323
0.310883 -0.235622 -0.546213 0.671204
0.310883 -0.235622 -0.546213 0.671204
0.310883 -0.235622 -0.546213 0.671204
0.310883 -0.235622 -0.546213 0.671204
0.310883 -0.235622 -0.546213 0.671204
0.310883 -0.235622 -0.546213 0.671204
0.637712 0.148215 0.515109 0.833055
0.637712 0.148215 0.515109 0.833055
0.637712 0.148215 0.515109 0.833055
1.11308 0.0703806 -0.461625 1.20706
-0.246171 -0.00282997 -1.15056 1.1766
-0.246171 -0.00282997 -1.15056 1.1766
-0.246171 -0.00282997 -1.15056 1.1766
-0.246171 -0.00282997 -1.15056 1.1766
0.231806 0.933097 0.559298 1.1123
0.231806 0.933097 0.559298 1.1123
0.0226066 0.843633 1.37656 1.61466
-0.172551 0.569437 1.71244 1.81287
-0.172551 0.569437 1.71244 1.81287
-0.172551 0.569437 1.71244 1.81287
-0.00896165 0.837116 0.973199 1.28373
-0.00896165 0.837116 0.973199 1.28373
-0.00896165 0.837116 0.973199 1.28373
-0.00896165 0.837116 0.973199 1.28373
-0.910736 0.217452 0.0771724 0.939511
-0.910736 0.217452 0.0771724 0.939511
-0.910736 0.217452 0.0771724 0.939511
-0.910736 0.217452 0.0771724 0.939511
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.654034 0.0365259 0.521611 0.83736
-0.226192 -0.108344 -0.256171 0.358504
-0.00570581 0.571119 -1.23103 1.35707
-0.5061 0.308815 -0.825087 1.01601
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.33033 -0.697579 -0.419446 0.878447
-0.0464579 0.00763047 -0.830111 0.831445
0.909127 0.097972 -0.31638 0.967577
0.909127 0.097972 -0.31638 0.967577
0.909127 0.097972 -0.31638 0.967577
0.909127 0.097972 -0.31638 0.967577
0.540064 0.667491 -0.303809 0.910776
0.540064 0.667491 -0.303809 0.910776
0.253264 0.908085 -0.529649 1.08134
0.253264 0.908085 -0.529649 1.08134
0.253264 0.908085 -0.529649 1.08134
0.253264 0.908085 -0.529649 1.08134
-0.534907 0.701271 -0.452779 0.991421
-0.414131 0.366748 0.403803 0.684884
-0.414131 0.366748 0.403803 0.684884
-0.414131 0.366748 0.403803 0.684884
-0.414131 0.366748 0.403803 0.684884
-0.26372 -0.0857029 -0.104799 0.296439
-0.26372 -0.0857029 -0.104799 0.296439
-0.26372 -0.0857029 -0.104799 0.296439
-0.26372 -0.0857029 -0.104799 0.296439
-0.26372 -0.0857029 -0.104799 0.296439
0.237155 -0.154896 0.31665 0.424856
-0.314527 0.126763 -0.251327 0.422091
-0.314527 0.126763 -0.251327 0.422091
-0.314527 0.126763 -0.251327 0.422091
0.0985204 0.101855 0.407627 0.431555
0.0985204 0.101855 0.407627 0.431555
-0.024634 -0.383258 -0.242271 0.45408
0.836749 0.161448 -1.37618 1.61867
0.814569 -0.375748 -2.30826 2.47644
-2.12348 0.296022 -2.30462 3.14771
-1.74709 -0.0370981 -1.95346 2.62101
-2.29585 -0.354121 -1.70908 2.88397
-3.02349 -1.01511 -0.345224 3.20798
-3.02349 -1.01511 -0.345224 3.20798
-2.88799 -1.05951 0.162871 3.08052
-1.32641 -1.46316 -0.149473 1.98055
-0.33093 -1.42155 -0.7533 1.64249
-0.33093 -1.42155 -0.7533 1.64249
-0.173797 -2.276 0.364248 2.3115
-0.625181 -1.91926 0.905944 2.21249
-0.784753 -1.5842 0.74541 1.91864
-1.54615 -0.540862 0.360164 1.67715
-1.07032 -0.622313 0.929935 1.54843
-0.500752 1.35493 0.580996 1.55697
-0.500752 1.35493 0.580996 1.55697
-0.019921 0.0255269 0.226673 0.228974
-0.019921 0.0255269 0.226673 0.228974
-0.019921 0.0255269 0.226673 0.228974
-0.438693 0.281813 -0.232489 0.570895
-0.0263149 0.294723 -0.780639 0.834836
-0.0263149 0.294723 -0.780639 0.834836
0.397069 0.870315 -0.35435 1.02014
0.397069 0.870315 -0.35435 1.02014
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.337438 -0.186587 -0.259337 0.464688
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.585176 -0.132437 0.0517937 0.602206
-0.476021 -0.543314 -0.0653027 0.725293
0.222504 0.677382 0.0957091 0.719385
0.222504 0.677382 0.0957091 0.719385
0.222504 0.677382 0.0957091 0.719385
0.345906 0.269254 -0.0478024 0.440946
-0.738514 -1.07811 0.361105 1.35577
-0.10415 -1.59126 -0.235727 1.61199
-0.10415 -1.59126 -0.235727 1.61199
-0.10415 -1.59126 -0.235727 1.61199
0.136101 -0.875865 -0.538891 1.03734
-0.0478232 -0.195244 -1.80469 1.81585
-0.0478232 -0.195244 -1.80469 1.81585
-0.539964 0.430424 -0.534956 0.873501
-0.404225 -0.218552 0.309218 0.553876
-1.70718 1.43439 -0.208966 2.23956
-1.70718 1.43439 -0.208966 2.23956
-1.70718 1.43439 -0.208966 2.23956
-1.85798 0.201786 0.325217 1.89699
-1.8631 0.678139 -0.676079 2.09478
-1.59454 1.71532 -1.20531 2.63394
-1.89633 2.00971 -0.641164 2.83656
-1.89633 2.00971 -0.641164 2.83656
-1.89633 2.00971 -0.641164 2.83656
-2.01939 2.51596 -0.902643 3.35004
-1.54736 1.84401 -1.116 2.65332
-1.54736 1.84401 -1.116 2.65332
-1.54736 1.84401 -1.116 2.65332
-1.34537 1.5924 -0.0868942 2.08646
-0.894048 1.56295 -0.370671 1.83835
-1.43351 0.363028 -1.01656 1.79447
-1.43351 0.363028 -1.01656 1.79447
-1.43351 0.363028 -1.01656 1.79447
-1.43351 0.363028 -1.01656 1.79447
-1.43351 0.363028 -1.01656 1.79447
-1.9011 0.177162 -0.910968 2.11552
-1.97351 -0.66604 -0.255466 2.09848
-1.97351 -0.66604 -0.255466 2.09848
-2.21443 -0.0547046 -0.356185 2.24356
-0.984044 -0.531792 -0.407793 1.19056
-0.984044 -0.531792 -0.407793 1.19056
-0.984044 -0.531792 -0.407793 1.19056
-0.0608356 -0.743938 -0.874238 1.14954
-0.86405 -0.989359 0.0294238 1.31388
-0.625378 -0.646209 -0.963809 1.31818
-0.625378 -0.646209 -0.963809 1.31818
-0.625378 -0.646209 -0.963809 1.31818
-0.449084 -0.0496195 -0.0129792 0.452003
-0.449084 -0.0496195 -0.0129792 0.452003
-0.449084 -0.0496195 -0.0129792 0.452003
-0.449084 -0.0496195 -0.0129792 0.452003
-0.449084 -0.0496195 -0.0129792 0.452003
-0.248735 -0.63857 -0.304785 0.750023
-0.248735 -0.63857 -0.304785 0.750023
0.352933 -0.979739 -0.155563 1.05292
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.476431 -0.948626 -0.663428 1.2518
-0.592453 -0.795912 -1.79569 2.05158
-0.592453 -0.795912 -1.79569 2.05158
0.239756 -0.876384 -0.977037 1.33422
-0.0921816 -0.566286 -0.494998 0.75776
-0.0921816 -0.566286 -0.494998 0.75776
-0.0921816 -0.566286 -0.494998 0.75776
-0.0921816 -0.566286 -0.494998 0.75776
-0.235787 -0.747978 -0.644342 1.01501
-0.545121 -1.38949 -0.547794 1.58995
-0.545121 -1.38949 -0.547794 1.58995
-0.726715 -1.18534 0.287728 1.41983
-0.726715 -1.18534 0.287728 1.41983
-0.726715 -1.18534 0.287728 1.41983
-1.69712 -0.281196 0.0635175 1.72143
-1.69712 -0.281196 0.0635175 1.72143
-1.69712 -0.281196 0.0635175 1.72143
-1.69712 -0.281196 0.0635175 1.72143
-1.57515 -0.353122 0.044814 1.61486
-1.57515 -0.353122 0.044814 1.61486
-1.57515 -0.353122 0.044814 1.61486
-1.16263 0.0158739 0.557613 1.28953
-0.877685 -1.17035 -1.06927 1.81201
-0.877685 -1.17035 -1.06927 1.81201
0.03399 -1.05578 -1.27137 1.65294
0.194794 -0.131499 -1.28458 1.3059
1.02636 0.0143358 -0.375406 1.09296
1.02636 0.0143358 -0.375406 1.09296
1.02636 0.0143358 -0.375406 1.09296
1.02636 0.0143358 -0.375406 1.09296
0.734073 0.481292 -0.0959572 0.883014
0.734073 0.481292 -0.0959572 0.883014
-0.595007 -0.388916 0.27648 0.762712
-0.595007 -0.388916 0.27648 0.762712
-0.595007 -0.388916 0.27648 0.762712
-0.595007 -0.388916 0.27648 0.762712
-0.560789 -0.133185 0.0957311 0.584283
-0.560789 -0.133185 0.0957311 0.584283
-0.560789 -0.133185 0.0957311 0.584283
-0.560789 -0.133185 0.0957311 0.584283
-0.607555 -0.309097 -0.0442149 0.683095
-0.607555 -0.309097 -0.0442149 0.683095
-0.607555 -0.309097 -0.0442149 0.683095
-0.607555 -0.309097 -0.0442149 0.683095
-0.23764 1.11185 -0.4542 1.22433
0.0715705 0.532406 -0.165126 0.562
0.526371 0.204084 0.493391 0.749768
0.526371 0.204084 0.493391 0.749768
0.526371 0.204084 0.493391 0.749768
0.526371 0.204084 0.493391 0.749768
0.526371 0.204084 0.493391 0.749768
0.526371 0.204084 0.493391 0.749768
0.27275 2.07287 0.283518 2.10987
0.27275 2.07287 0.283518 2.10987
-0.535602 0.689742 0.379398 0.952132
-0.535602 0.689742 0.379398 0.952132
1.12361 0.516486 0.565339 1.35973
1.12361 0.516486 0.565339 1.35973
1.12361 0.516486 0.565339 1.35973
1.12361 0.516486 0.565339 1.35973
1.61067 0.313245 0.96333 1.90273
1.61067 0.313245 0.96333 1.90273
1.61067 0.313245 0.96333 1.90273
1.43987 0.133796 1.17793 1.86511
0.452435 -0.00953167 1.84349 1.89822
0.452435 -0.00953167 1.84349 1.89822
0.509161 -0.612191 1.30336 1.52734
0.924361 1.03404 0.559238 1.49547
0.720869 1.16351 0.924246 1.65155
0.105086 1.66299 1.20857 2.05845
0.105086 1.66299 1.20857 2.05845
0.604262 1.10891 1.4004 1.88572
-0.401942 1.44948 1.4271 2.07344
-0.401942 1.44948 1.4271 2.07344
-0.123642 1.88688 1.44289 2.37855
0.421875 0.679528 0.153303 0.814395
0.421875 0.679528 0.153303 0.814395
-0.505557 0.37173 0.185338 0.65431
-0.954632 1.2315 -0.490214 1.63347
-1.55259 1.52963 0.177832 2.18676
-0.759963 1.48691 -0.0702626 1.67134
0.214272 0.829204 -0.0083028 0.856481
0.214272 0.829204 -0.0083028 0.856481
0.214272 0.829204 -0.0083028 0.856481
-0.202737 1.26898 0.325465 1.32565
-0.34406 1.49282 0.519866 1.61776
-0.296012 0.807388 0.650048 1.07799
0.966988 0.462814 0.372561 1.13493
0.966988 0.462814 0.372561 1.13493
0.898558 -0.176151 0.460308 1.02485
-0.52788 0.377588 -0.318667 0.723034
-0.232451 0.684684 0.782724 1.06559
-0.232451 0.684684 0.782724 1.06559
-0.232451 0.684684 0.782724 1.06559
-0.873447 0.603391 0.741404 1.29486
-0.229924 -0.182724 0.726513 0.783629
0.242056 0.301668 0.424152 0.574021
0.597187 -0.60365 0.762902 1.14151
0.597187 -0.60365 0.762902 1.14151
0.597187 -0.60365 0.762902 1.14151
0.597187 -0.60365 0.762902 1.14151
-0.729501 -0.822889 0.790809 1.35451
-0.729501 -0.822889 0.790809 1.35451
-0.729501 -0.822889 0.790809 1.35451
-0.0965611 -0.145663 0.663817 0.686436
-0.168738 -0.0342664 0.284947 0.332928
-0.168738 -0.0342664 0.284947 0.332928
-0.168738 -0.0342664 0.284947 0.332928
-0.168738 -0.0342664 0.284947 0.332928
-0.168738 -0.0342664 0.284947 0.332928
-0.168738 -0.0342664 0.284947 0.332928
